filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Cross-138-_png.rf.732c05e0353da6bde04c450277d1939e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-951-_png.rf.71c490c61d4e07515d4b27279304163f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3171-_png.rf.6cf8ceda3c6c7e550212316992d1db62.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3531-_png.rf.70625b781dd81ec4e4548e43991b4dea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1670-_png.rf.719b7833965c403edb79ada98a739015.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-111-_png.rf.7305256ea99ace3c5a5e486a309043f7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1630-_png.rf.72eeaac6244174a83eab33463c097b84.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-184-_png.rf.6f6dd3b39adfb6af60f2391688aecd06.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-186-_png.rf.7075240144afe875a40e7c09e1b151a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Motorcycle-77-_png.rf.72ed5c2888ae42aa74b2d5c46a20e62d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Hydrant-222-_png.rf.7209c7b12031abc63da9fda15c1392be.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3136-_png.rf.733afbaf468ef384b14bb2204b0ec9c3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1154-_png.rf.744372333e9824c8ca1a7d617b38f120.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-720-_png.rf.747b11e3fbed8abc230646c40e85a4c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3545-_png.rf.74896a6c854d05199129d6d2f9385230.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-472-_png.rf.7468579a8fc1b3da009b5efde77bde78.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-638-_png.rf.74f706e29d651a1944dbece43a736273.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-567-_png.rf.76210012584d3145628b0d619fdc0cef.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2239-_png.rf.74b86aa7859f76faec6d232835311de9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-238-_png.rf.7500099de6b7f8a7307e3b4bb83b1c8e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-553-_png.rf.7527392f230e33655131c9f1e30b86cd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-899-_png.rf.7342ea0634b9bbd43f59f015ecd641f8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-656-_png.rf.75156b16a65e64646d13421eb6246006.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3114-_png.rf.7360642f36c5cc9ead3ada1144e7ce97.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-514-_png.rf.765118bad2540ae2fba0660e29d07d06.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2384-_png.rf.76c0bfc9b20434e37d7b0cc1cfdc2e11.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-462-_png.rf.74fdb5158a958d69bc8a9cbdc7a7537a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-241-_png.rf.7576c0af564f61ddfb693d46f10f1878.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1006-_png.rf.760f656f4519d41f66eea4e892828c20.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-850-_png.rf.7554931520413c54a61b55639d43efa6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-149-_png.rf.76f6583835324f176bb8e26e38d88fce.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-676-_png.rf.75d95f7ca1157308e4764fc7e1ede4ca.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-6-_png.rf.771d2a08f9a5a99486a964129374abeb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2659-_png.rf.7680ecb8e581985739fcd3b0b5faa6a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-202-_png.rf.73b3aee0972c0b91125d54e0e4d31a7f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-610-_png.rf.766de6ef9b3acf391edf9494a05e2b68.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-357-_png.rf.75817c480417f71c5389d5f181887880.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-540-_png.rf.76774f959c76efa1548586f96cbe7e01.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-745-_png.rf.79a015112e87a28530673dbc90a25a3d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3252-_png.rf.771c0ca4286b56862f7d993e460ee02e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2113-_png.rf.78171c2e4ec202bf60ed9f45d3dd4385.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2310-_png.rf.77ac7204495f5e46f07f510d2ceee441.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-105-_png.rf.7764d37955c5a7a41f7fbbdb4b8d4259.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-311-_png.rf.78c5e663c6f9f7f81c893225d7f46c82.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-908-_png.rf.79e13163da5a235b3ed4bfa96ff9891c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-589-_png.rf.77937ecad6513503b603a4de6c70f334.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-271-_png.rf.7a049ab932a8760b4af3ee44d3e976c3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2277-_png.rf.798c23061c44ddaed5713b5b567c5a37.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-509-_png.rf.783a17be403004c2f706267681a293d6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1818-_png.rf.7749cce1e49b850b0c680008c4abd5fc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-299-_png.rf.7a3cb8c9d48dd87020c8f5a91907f1c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-967-_png.rf.7a27b329b67299a5039a3150d0179957.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1702-_png.rf.79c759760d5d1658f46387c67e4f8632.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1088-_png.rf.775783bb4036eeae33e60b51106b470b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-675-_png.rf.7a09a9f2da17758e03e1eb6e5d8a03a5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-583-_png.rf.79016b2f9f893c3f444d6fe0a6cad8ac.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1150-_png.rf.7a0aca3e22ba29a799901acbbe85b7bc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-73-_png.rf.7a46ac6d6164fe7d829f5c47d153da3a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-41-_png.rf.7aca7a178702c0ffc8f6d5880d4b903a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1036-_png.rf.77f807d78c6223da8ef832fc3ce7cccf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-107-_png.rf.7a518fefce142b90210814f9542ab22a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1583-_png.rf.7a6b69285c16004186dd57fdc603f9b6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2875-_png.rf.7a90f48109758e52dce032ffed3888a5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-606-_png.rf.7a6ff7e84c4c70dff47c0e4c51af53c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2603-_png.rf.7abf4dd5cdd3b702b053e244adc05854.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-336-_png.rf.7b46d67eac79f0a4b344ed3e6d2e78a9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-454-_png.rf.7b27ce879f6c752f1628fabf431f7736.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-458-_png.rf.7acef5da5ea75e9a7914156e056099fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-836-_png.rf.7b1e6f47f2191f7222dabaf543cceddf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3349-_png.rf.7b777a133ce24ac16754e28cf6610aed.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-373-_png.rf.7a9957ad74f496b34f060c3e6598a3f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-161-_png.rf.7a7e42ba4b26b2ea8e7dce32c5ab0b6a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Chimney-22-_png.rf.7c35d12836f3ca4e52a910c1255bdd2d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Car-2198-_png.rf.7baea29e94ee4d3aa7f2a8b3c100f6e8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-225-_png.rf.7b1af3c9672659655be4c7776312c35b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1212-_png.rf.7c94517d640419307614e312ec80ab4b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-486-_png.rf.7c4d227ff2cefcdadd133a2806d39ad0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2044-_png.rf.7cd622de013910c8124fefab8cdc2358.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-372-_png.rf.7c72d5255a5053cc985095ac2dbaec02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2380-_png.rf.7cc069f4f1c817756d86f4195f5406ab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-743-_png.rf.7cdd074ad74a66876853f9bf433177b7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-409-_png.rf.7b959f1eaf748bcabdcb6d7a2e16a8e9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-145-_png.rf.7ba87702984ed31144cea7eddebc0df2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-214-_png.rf.7c79928eda6589838e9ba2716143188c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-400-_png.rf.7c899078de46d4500a38d0ee28e48796.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2572-_png.rf.7c995b8ddc0f54f3403749b2828cf45b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-45-_png.rf.7d2982a3154237c30e4f19cda64aaf4b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-542-_png.rf.7e0562e2b575a2581eb002ef22588f5c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3489-_png.rf.7dc75770679575dbe7df4983600dc5a7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3116-_png.rf.7dea5e453c24e30fdd5cefbfd2aa8aa3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-128-_png.rf.7ce681e32a099506700752ff87ce377f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-75-_png.rf.7b9b8a76c64ef38cbf6ffc6e2c0fca0a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-432-_png.rf.7d92513af86871a51b3322c12788b35b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-431-_png.rf.7d100391605bb13f052684c944909401.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1569-_png.rf.7ec5786b2ff574de76a6182cbc63107a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-395-_png.rf.7f65d4c886dda9dc084b37bfc760f561.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3221-_png.rf.7e445b7d64ff0ffbeaa7bc3bcd19d5ad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-467-_png.rf.7dcad40e3972eca7806a62cae364fc83.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3498-_png.rf.7ef003b4d2c0528d5135e4e780e7a0c6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1023-_png.rf.7e084a18c78b999dff9da5081792bc7e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2755-_png.rf.7e9071c4380597840423ea24b3d5ddc3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-58-_png.rf.7fd23991a111ef2e23cc3ba5a54d0e51.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-232-_png.rf.7e19227846ab74e9fb359b3e5b5b8974.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3506-_png.rf.7f6bd3dddc6534180637610209f0852f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-381-_png.rf.7da61e52a34e775345356ff95c298b02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2019-_png.rf.8083119531a92a4ac11df390fbe614df.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-72-_png.rf.7e876d78bcb50d02f01d358c63dce334.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-288-_png.rf.80619f0b81e02ec9846a0284cbe8cb00.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-189-_png.rf.7ec30583c923cc18b82d0beb1ce21957.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-317-_png.rf.8047fb5994df2c6835ec1fd916f59974.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-591-_png.rf.80751d742909750923b8af5d7a8e13a5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-624-_png.rf.822d5bc7c4099cde1a76a256bf60de85.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-925-_png.rf.825692dd108b47355e83cba039ef0dfd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-936-_png.rf.81c5c505f12b13fc490c125ce4df1b7e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2242-_png.rf.80b77e4cfcc1cce83f15345c91f7bbd8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3062-_png.rf.821e8e201519fcffe3f8e61d97a79410.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-285-_png.rf.81adfedb3dca22be87e9d97203546d8c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-373-_png.rf.7f8319bf723d5174dc7ead76c25c96ed.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-95-_png.rf.831c57a691d0c441de4ae32db66476b9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1065-_png.rf.7f11130e31f890db2e0e29f7ce190b0e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-511-_png.rf.82995d5cf0f608d8e67d10720abe6aae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1462-_png.rf.8287d0687a8c8d306f9e665dd7f6d860.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1078-_png.rf.80884d0b65222d8812bca6755c31dddf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-639-_png.rf.8142830759878602c6d61ed31d622d25.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-578-_png.rf.7f6edcd9dec8a43a571eca59251fd592.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-392-_png.rf.839c9a545758e7f0db8dbad689eab414.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-811-_png.rf.831e0e8227bb855568110aad71f75cc5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1200-_png.rf.82a1341cdda55ba506884f38d23baae7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3404-_png.rf.83e3869bf45f25d84e1c0d12877657d5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-612-_png.rf.826018e963e9ac43fdfb54ce373d5150.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-678-_png.rf.837bd1d53f7d02ed2ed3185d474e8dd3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-564-_png.rf.8210fc7c19a41bed7c5c588fd715b7eb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2104-_png.rf.8268cd68547110022314c25b12c361af.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-686-_png.rf.82d105af1cfd1d771385c58605099f02.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2280-_png.rf.84dfff09f15e64ab7b5efaa56e7b0159.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-178-_png.rf.82e2f45651a9fcec37eb441cda794ede.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-1163-_png.rf.842622854fb42fca996bd6f73ed48a80.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-191-_png.rf.83dafa7d22bcbbbf26f53955bb287418.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-955-_png.rf.840ce52f9b5cab192b02dbb2216b38b5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-801-_png.rf.8470ebad682daf228db43f5d29fc0645.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-946-_png.rf.8411bac427e287032bb3cba2bf6222e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2092-_png.rf.7ef11a178c5a363174f6b92d43d59436.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-361-_png.rf.840ecf3ab6df5b623f71f1a5024eb4e1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-836-_png.rf.85089726840d82338148664e94c54e1c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3522-_png.rf.849cee63d10c07d364f7fb3a86a29688.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-263-_png.rf.84d2de943b25a87d460a6010ed295077.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-619-_png.rf.84cd5bd408fcf39cf664084412154754.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-688-_png.rf.845f6eab8165de28d8e5f11f3349bfe6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-321-_png.rf.85158f809044f027d9b3afb27ccb5239.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-166-_png.rf.8402a23e79826867d2192073282e29cc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-560-_png.rf.842073d90714b958de6760320990c645.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-1119-_png.rf.85e99fd6c0a4b4f7f5146fc59db9e453.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Motorcycle-46-_png.rf.85adbc509001ebb9d5c898485ef2c725.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-2003-_png.rf.85bf0d9785a009e012d42e928492a1fe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2680-_png.rf.85521b810dea19512c57cb5509e12c02.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1111-_png.rf.85dfa33b50fa43977d7d4b9e218c25b4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2883-_png.rf.84ae6ba84b14404ce45f558a54549ac0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-842-_png.rf.8687b330c0b8087eed5880e782bb782c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2399-_png.rf.8615b08223915e50b44ff5446e721bc8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2131-_png.rf.85a3af7488d96038f83d09105eb00795.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-169-_png.rf.86809867469f787ab0baf07d938e5a20.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-731-_png.rf.861cfa76c66a7042d1d2db374b2fec63.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1886-_png.rf.85b527cfa0503ea2a6b7b7d7b49e0e3d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-49-_png.rf.85e499455f583a4932db22fbe6ffdcee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-455-_png.rf.857d5c6100d5ab5c8a1c8380d7e3303a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2828-_png.rf.84efc46179dc2226eb952a183de8a5f1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-126-_png.rf.869636edd225315360ed3e52df0c1fd1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Bicycle-194-_png.rf.86e58b1620c3adb000baf9e1749c90b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-237-_png.rf.868f7f048244a8f30fdcab212682ca4c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-179-_png.rf.87d4d53c379205c0c7c0315adcbb4c14.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1077-_png.rf.87672591dde67c9247456ae254d06360.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1169-_png.rf.87e875abda2bbeef431e3c3a64768ff2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-495-_png.rf.87d192ac6ec6c53d5ef0311622f4785d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2553-_png.rf.86c9eb851d415651b7f0e1dbfdf1b996.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-348-_png.rf.8803f9c67024dcfb277072cd4307b408.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3110-_png.rf.86cb965c077f694014f54c2718b8fc2a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3305-_png.rf.87523e0774b8de99d7d28d0b79511657.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-724-_png.rf.89f45779afd6a1ab1f7772443c062e4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-828-_png.rf.89d512cd1668d41ea9029c0bd8005279.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-159-_png.rf.8966cb08bd29bb90e103f6d9b1c61c77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-153-_png.rf.89d3cb78ac0881e0a2d795093a891bce.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-383-_png.rf.87f922baf442af7b273d71dc797f3dfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-272-_png.rf.881d8d982e5b90dc00084b1bd0c087bd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-53-_png.rf.88fc3e53b414e27cf2a9a9537a13c12b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1247-_png.rf.8a08a61b4212dcd3c3c0d1c95ba6f806.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-174-_png.rf.8a8a48a55be8b79893ee3386573dbbac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1876-_png.rf.8b4a94309745274021e15f172f953cfb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1560-_png.rf.8b45076f6a26c168727d56b4e8015b8f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-317-_png.rf.8b17f82f1a819d127112f56c8ae66155.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-742-_png.rf.884bd9789f3599876f6499fb67c364dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-1488-_png.rf.8a4a59834d7a6e6f501f731ea2d110d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bridge-468-_png.rf.8adf26ec8749b6bfccf54a9356e2c4b0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2741-_png.rf.8c0a9e22ae55224f335ce37b5f438640.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1244-_png.rf.8a9399ea580e7407759c4f36cb2a701a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1273-_png.rf.8b833d058f022fd3d7c4fd5d408b122c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-245-_png.rf.8ad39aca3527c2186cdb8fc01a5ddde0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-106-_png.rf.8b1d57bc435a65500969ac78b1fec2a1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-997-_png.rf.8b5b4e23b8fbd38297c007402cd9d184.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-104-_png.rf.8b6eb83d3c610159122683d8014c47ba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-168-_png.rf.8b0680ffd65f67338f96fe23a9e0c86f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2567-_png.rf.8b8ef9295b8717904641fe184620fcfa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1391-_png.rf.8cb0411c1636eb036d0be8014a263704.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-2801-_png.rf.8c6ef185a1d8a051f04d720c6ddc280b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2494-_png.rf.8b633f43d94172c42c64c4d326299d9b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
