filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Cross-690-_png.rf.dffa410d07d2f196d3bb525bd6aab562.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-850-_png.rf.e22911f9e3c5823c87a07107ee8861d7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1062-_png.rf.e0e98514706594bf738529493f3e5b9c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-614-_png.rf.e1fcf435aa43c221bb84d036a279923a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-269-_png.rf.e39e2008831003d58ed0ab1c8d7e6357.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Chimney-115-_png.rf.e2ee096d07e1d74e16dab1449cd3ef8d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Car-2165-_png.rf.e324c9bbedec1185b0fb66b65ec2fc2f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-288-_png.rf.e49c924dfa34e58b9e61e00525f0b47d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-251-_png.rf.e122985ec222eed76dae42eced6d88ff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1708-_png.rf.e28ac3de626547f6dbd27b12c71c5382.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2599-_png.rf.e0eaf9e666cc2a13058b5bc973b422fc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-773-_png.rf.e5cff779edb344f643ce81f204d60e58.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2201-_png.rf.e21dacd660a8e404fe571bb343ad1132.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-65-_png.rf.e6a5c671898e524b82ad3368b06b9421.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1011-_png.rf.e6d39e1bc1faab2fcd90cf4465d4f667.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2882-_png.rf.e71e4df3ead9da5aa3530a89f1d689a6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1508-_png.rf.e7e27b22a8d214e7cd650f70971e90df.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2138-_png.rf.e6c1e4097441f3d3579017c251b1e32e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-65-_png.rf.e3b0e77d54915957e34d43f03c813759.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-179-_png.rf.e8969837562772386d3a9a2558d331ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-855-_png.rf.eb4dfdfe47dbfe7e96acbd83fe5eb077.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-680-_png.rf.e8b804816600a3ba87973604c129f020.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2568-_png.rf.e9223161ee2ba123317f722942eb9789.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2323-_png.rf.ddf2ad8d94b0ebb5acbf2515083c3440.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-454-_png.rf.e9763e42eedce63d60bae487a75a5926.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2079-_png.rf.ec605e90a9e59694a17492a5b295f1c4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3351-_png.rf.e8fd94bd8a6278f972072d1ab54c3712.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-752-_png.rf.e8ec909f17b12ff056dcb7d0a70b85aa.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1094-_png.rf.ea218d030eedca8a7280ac79985fab42.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-145-_png.rf.ec5f8cb8b2821af4b250443a7b37fc37.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-196-_png.rf.ea5bad4a0ed8509fec2ff3e1f4b0b01b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2147-_png.rf.eb95fcfe74882e9ad410fb09a8779adf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-436-_png.rf.eb510fad12beeb99a721967567c9e153.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-642-_png.rf.e17194412d6f6f95c10c77c96bb0d4c2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3289-_png.rf.e038e41f24d9ffa5bb8a1f92916e46da.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-829-_png.rf.ecfecad2e42b812ff5b56c88fba8086a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-328-_png.rf.ecc930f5a82c9495cc47a806b7476010.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-37-_png.rf.ec70a6b9875299958a5ffae80752b354.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3361-_png.rf.ec6a88f07a030715895e22845a0a04a4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-21-_png.rf.ecf4726990d72fbcec0ff4883ab2e0bf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Bus-815-_png.rf.e6041f8d34bdeb8fb1a9aeb04c7a0a8f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-384-_png.rf.df8212b8e140aef9f01f6f0e417bf305.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-524-_png.rf.eaeb47c74230833da8abf7cc7cc561fd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-238-_png.rf.e6d9486074ba7d97bde7acf8369c2e0b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-140-_png.rf.ee7971955c95b41a3c8c33f292b4ec7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-366-_png.rf.e22def96cc20c7363cda2cc1e7e0560e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3223-_png.rf.e397c9268c551643949259e4bbbbfa2a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2394-_png.rf.e4d7262c1a1f24c6bb32d26b48d9c6bc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-233-_png.rf.ec0a7b5662635814626945d1cae5086d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3106-_png.rf.ed6e9428998777cdb60f20ea1007ce59.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3199-_png.rf.ed3b95c9d368f307089cdcf9b3ac97ad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-331-_png.rf.ed83ce427e7c4602106e2100e64ac4d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bicycle-187-_png.rf.eceac92a6a43007f07bfba3e80ccfdb0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1192-_png.rf.eed6ff21024e440f62ab07fcba1a6b3d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2784-_png.rf.f21a7594c1f55379a445a4a9684fde15.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-339-_png.rf.f082ea67162f665328c6aa69624d5633.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-864-_png.rf.ef1684e730a7dde953c4bde34f79c88f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2420-_png.rf.ed97f32d70b2c2154154a2599f6856b1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1421-_png.rf.edc7b070e3f4fdec9a2054c67663368b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-273-_png.rf.efe2648f863fbd2894736175ccb31cd5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-120-_png.rf.f1032ba0474140e43ec35da13670b6ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3331-_png.rf.f20ba0c7fa1603e9b86817a835848310.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-742-_png.rf.f1053ff1e22563834175803939e7245d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-1485-_png.rf.f273080e2271fe02145aa7ea46ae4c68.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-922-_png.rf.efefd62aa251e6e76924f7c67b10c36a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-75-_png.rf.f2fd4660645068428c0267b8b7b4ca1d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-531-_png.rf.f2351d8e5a4ee35aa22920ef0effa086.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-442-_png.rf.f118e1114d77e637fc656685d1bbe6dc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3486-_png.rf.f2aa440d840cfe3cd4ba3d25f05d2d04.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3307-_png.rf.f053a4befdc1584625ecce78e58e28e8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-453-_png.rf.f25ada561e9e97af1c8e7ce0711611a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-680-_png.rf.e9003f43a348d17dda76379685de3caa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1243-_png.rf.f42b8a912a4788e1e9178ec6b6c2884d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-304-_png.rf.f3aba0aeb5d140f524b1c1b36d0ca5f3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-416-_png.rf.f3cc94d6920761868ce135ee4dc8110f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-139-_png.rf.f281ce50067cb8f9d5f1e2c7d1647ee1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-443-_png.rf.efb41438c57f99f95936006f4fe5f1fa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-292-_png.rf.f467f2a1c22087305419f63ce7300510.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3040-_png.rf.f442cd0bafddf7b9b9f780cf383ef6f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-368-_png.rf.f46bed065b9e12c8c253b3c8d28b8752.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3254-_png.rf.f4b1b93787d7371472c4cedb70426cb5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-77-_png.rf.f514740f33b82e1410654e42bd07c6b2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-521-_png.rf.f9560d78ef2aa01a2fd3a0ce333cc0b5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-740-_png.rf.f8e203fdd32deee1b7095f6a6890bd70.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-948-_png.rf.f5a11c470e7dc055149f45e1f69cd891.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-871-_png.rf.f46eb477a0715c31306b865b4b5ad484.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-384-_png.rf.f86728bb55507a8cdf1dc17e8ef82b22.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-445-_png.rf.f50bb48ac381d14a0560a3fc9f199e99.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-330-_png.rf.f9ecc710689f7fdbf67a6b30df612689.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-379-_png.rf.f7300036d167122d6ea538313970fc50.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-220-_png.rf.f7c8aa2ed22a0f8916cc6a615d372270.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2168-_png.rf.f7683d77f07cd8627ab1e8fd08f17269.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-836-_png.rf.f5409122c71902b660cbcde8000b4bf7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1386-_png.rf.f730390c8bd5b6e6c53d4b02b2d56570.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2898-_png.rf.f96822f4df57461e9450c211912527dc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-773-_png.rf.f6aed3f0436faa0d4c13cddeefa48848.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-164-_png.rf.f969d4a641fb53e773b6aaf2c57b92de.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-458-_png.rf.f545b1ad7048979a498086dc04e8fb3d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1987-_png.rf.f6ac466460083bf972a3ec26ade3f047.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1568-_png.rf.f9784100cf35ea1ddfef5658e602f747.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2385-_png.rf.f97df64065bff0c16003234e5c49d3ec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-200-_png.rf.f91ed34b03c4b3279d8784ab25ef1fc8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-392-_png.rf.f9fa96ef90e332bd9bb60c1fe6c95a48.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-746-_png.rf.fab87b1aaccdb3af64b6770869359d6a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1238-_png.rf.f9f08f7ba0f81c94f62982ebb0863ead.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-193-_png.rf.fabc120435698c799a5008e4843be525.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-320-_png.rf.fad4b547e8927071b6bafe3bd58fcda5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-714-_png.rf.fafe5e283081239a4cd530f7011fd2a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3416-_png.rf.fabbd00519c5a3d0348e336b29ada874.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Motorcycle-96-_png.rf.fb528d5ced09962bfd2eb96a826e6238.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Cross-1067-_png.rf.f50334d5c0c44cdfa6ad61b4c25b575d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-192-_png.rf.fb96688d15f28cc2ff5ae8607e424932.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3422-_png.rf.fcd56c5ed73bd913ea760a3bcf46da9a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2078-_png.rf.fba4f984b8013d3f9589a627215a9d8a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-871-_png.rf.fcaefcb18b08219bb151b0446701c719.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-195-_png.rf.fde4d15f98d9c5cc75dc3cd2d8709224.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-518-_png.rf.ff056e3f8c7be7581ba20bba3d64f81e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1439-_png.rf.fe5696135695d137dbcf4372b9307a57.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-942-_png.rf.fe086ac5b5b6c3c94bf13efae6c33601.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-431-_png.rf.ff5c8da5c37f8d656fb3bbacded049c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-119-_png.rf.fcaf477efd5a212e13b8cb55b3ac6481.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2196-_png.rf.fd633ddd5f7b6ce0b99a5d847ec13906.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-712-_png.rf.fed1eda474134d954012146072414c86.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2961-_png.rf.ffd47d8e8a9cf6a52c510e9e8eb65a52.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-369-_png.rf.fce5db17fe29c168e2a77dd7677f9067.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-608-_png.rf.fe4f71c21a9c4c8260f33556a904db02.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-91-_png.rf.fcb5227b514f75398c02064d93795b13.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3064-_png.rf.ff4235e36e265819f6d65494d5244f6b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-853-_png.rf.ff9836e17d9a6525f177b57a2ead5c71.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-575-_png.rf.fbad61ca2c958748fb660d1e69c60480.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1677-_png.rf.fdd72a4132a34e377ba48ed09f7ac57c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2530-_png.rf.ff4c53904d7fce2b0e67994fd9dd1e93.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-706-_png.rf.ff563560d548840fdca2b66f2fef4e21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
